label,count,avg_best_cost,avg_margin,avg_density,avg_stability
low_context,10,0.8521889659153375,0.01922631723962137,0.18074006555770752,0.004508208003100253
adversarial,10,0.7784026517153304,0.03869962707552768,0.2172407712210355,0.01188852373125152
nonsense,10,0.7603523964001816,0.046553572991073724,0.24664444836225133,0.0163696895513362
incomplete,10,0.7680743304512853,0.041941428230199564,0.2523363853600325,0.017661351481036293
contradiction,10,0.7477627980273406,0.07044639613061318,0.2507100802390544,0.028690277576551758
ambiguity,10,0.710469777023823,0.08156859468733613,0.3132226860778579,0.041013831061975856
overlap,10,0.6230261048507152,0.1240061384412346,0.36304835265083363,0.0930114655882386
narrative,10,0.5879743819909794,0.2069684466174741,0.37183373952193943,0.15721834290025316
conceptual,10,0.5330010031248102,0.17083169008177207,0.44767341310214076,0.1616505051307556
factual,10,0.601527269507837,0.22253117060614894,0.24756373297208425,0.17299743206598564
